9.979,2.998,2.686,8.456,57.434,57.467,0.033
7.102,7.775,2.467,6.608,58.380,58.890,0.510
9.298,0.921,4.140,3.319,105.696,106.391,0.695
5.008,0.407,0.170,7.997,35.765,35.718,0.047
3.474,1.378,0.940,7.279,57.820,58.156,0.336
9.629,6.350,2.000,2.131,77.360,77.714,0.354
0.224,8.985,4.394,2.186,257.635,256.977,0.658
8.499,5.286,8.409,4.021,110.796,111.269,0.473
7.414,8.015,2.715,2.238,89.312,90.151,0.839
5.183,1.682,9.370,8.028,129.472,129.605,0.133
2.521,3.627,7.092,7.351,117.490,117.963,0.473
3.835,4.464,5.563,3.390,125.511,125.957,0.446
3.807,0.623,0.629,5.352,62.267,61.978,0.289
2.573,6.350,2.000,4.703,85.475,85.787,0.313
5.110,6.913,4.558,1.672,130.816,131.368,0.552
9.707,1.948,6.394,3.371,114.638,114.947,0.310
4.261,6.350,2.000,9.438,54.478,54.859,0.381
5.005,7.848,2.275,1.820,101.647,102.317,0.670
8.102,7.691,8.777,2.814,121.760,122.793,1.032
7.094,1.675,9.764,4.531,141.223,141.009,0.214
7.418,2.692,0.498,3.834,47.321,47.650,0.329
6.222,5.141,7.077,8.547,84.676,85.259,0.583
3.590,7.654,6.835,3.826,125.324,125.940,0.615
2.899,1.172,3.739,2.456,146.894,146.503,0.391
6.101,5.241,9.590,2.047,153.382,153.893,0.511
5.597,0.952,8.692,8.333,136.238,136.639,0.401
5.728,3.286,0.386,8.206,33.802,33.923,0.121
6.218,0.518,3.785,1.037,132.904,131.899,1.005
4.824,2.195,8.625,9.259,114.274,114.236,0.038
3.269,9.487,7.283,2.376,153.521,154.073,0.552
8.030,9.553,1.200,9.933,36.918,37.454,0.536
9.803,3.232,7.659,3.400,114.874,115.753,0.879
0.280,5.649,5.761,5.126,191.062,191.043,0.020
2.905,2.737,1.117,8.414,55.278,55.635,0.357
7.997,7.824,3.832,6.472,66.504,67.060,0.555
8.592,6.152,9.193,7.757,88.325,88.731,0.407
0.112,2.792,2.267,6.636,169.883,169.209,0.673
9.672,5.723,9.192,2.287,128.531,129.300,0.769
6.040,6.350,2.000,6.715,57.194,57.696,0.503
2.080,1.374,9.722,9.921,155.851,154.759,1.091
5.913,6.428,7.199,5.674,98.237,98.776,0.539
2.235,6.419,6.323,8.618,100.638,100.891,0.253
9.772,7.812,9.034,6.334,88.253,88.854,0.601
1.023,9.444,4.848,2.433,183.156,183.651,0.495
7.988,4.025,8.258,9.053,88.007,88.459,0.452
7.776,6.381,7.483,6.681,87.464,88.054,0.591
3.902,0.726,9.596,5.965,197.831,201.500,3.669
1.047,5.807,6.045,3.754,167.244,167.752,0.508
8.897,2.800,0.629,5.414,42.940,43.164,0.223
3.398,1.616,6.724,1.571,180.154,180.036,0.118
6.608,3.791,2.790,5.858,70.505,70.852,0.347
0.728,6.029,4.974,1.051,255.755,257.371,1.616
8.933,9.652,1.406,6.343,45.797,46.476,0.679
9.610,1.599,9.025,4.259,128.561,128.618,0.056
2.669,6.350,2.000,5.722,78.023,78.249,0.226
1.534,6.682,1.078,7.884,65.174,65.922,0.749
6.572,0.406,5.019,1.964,139.779,141.983,2.204
8.863,4.448,7.027,6.048,91.392,91.824,0.432
6.937,8.360,3.189,6.510,64.402,64.838,0.436
2.333,2.798,0.407,9.547,39.448,39.899,0.451
5.699,6.837,6.714,2.532,127.626,128.333,0.708
9.806,8.456,8.325,2.964,110.576,111.603,1.027
8.730,6.350,2.000,2.963,71.217,71.727,0.510
0.232,2.126,9.458,7.783,213.250,213.210,0.040
2.852,8.542,3.005,7.666,76.191,76.690,0.499
9.687,9.945,4.741,9.332,57.488,57.546,0.058
5.398,4.481,1.219,6.648,51.361,51.837,0.476
1.732,4.305,7.161,6.922,127.654,128.051,0.396
9.811,5.187,7.520,8.445,78.563,79.149,0.586
0.276,5.347,6.105,4.158,211.217,211.450,0.233
6.844,2.532,5.931,9.761,85.128,85.305,0.177
1.465,0.545,4.294,7.285,156.496,158.211,1.715
8.458,2.116,2.356,7.864,61.694,61.935,0.240
5.983,3.142,9.458,2.520,152.723,153.071,0.349
3.112,9.997,4.786,7.879,84.727,85.450,0.723
3.981,4.549,1.188,7.758,51.561,52.087,0.527
7.887,1.794,4.636,8.890,82.632,82.805,0.173
5.496,8.829,5.686,2.091,127.706,128.434,0.728
9.565,3.318,9.649,1.832,142.222,143.222,1.000
1.013,1.027,3.837,5.834,153.735,153.627,0.108
7.721,4.376,7.377,5.973,97.060,97.441,0.381
4.610,5.137,6.458,1.995,145.893,146.547,0.654
0.763,6.927,2.985,3.239,157.169,157.512,0.343
6.798,7.573,9.176,9.402,82.998,83.435,0.437
7.139,2.234,2.501,8.559,62.751,63.058,0.307
5.879,6.112,4.916,8.433,72.673,73.255,0.582
2.256,6.265,6.301,9.894,94.820,94.866,0.045
7.004,8.679,1.903,1.062,99.604,100.871,1.267
5.169,4.451,0.798,2.934,62.562,63.079,0.517
6.233,6.246,7.655,7.825,87.563,88.228,0.666
0.328,2.718,7.761,3.428,245.167,245.934,0.767
7.821,4.716,6.242,4.025,102.364,102.797,0.433
9.958,5.021,6.983,8.040,77.808,78.449,0.641
9.153,6.350,2.000,3.306,67.759,68.189,0.429
6.196,6.717,3.068,3.221,87.401,88.176,0.775
7.627,3.583,8.567,3.560,125.545,125.777,0.232
1.243,9.999,9.484,8.745,125.003,125.196,0.193
1.565,9.621,0.516,9.311,47.984,47.897,0.086
0.948,8.499,7.111,9.958,116.834,116.919,0.085
6.172,3.358,3.641,6.398,78.373,78.677,0.305
5.899,0.611,5.169,4.067,132.272,132.493,0.221
3.562,4.223,5.229,7.622,92.791,93.198,0.408
9.894,6.350,2.000,1.201,89.012,89.850,0.837
8.218,8.507,6.514,2.779,108.693,109.610,0.917
2.190,8.166,7.666,3.333,154.585,155.156,0.571
9.242,6.350,2.000,9.202,44.938,45.260,0.322
9.153,9.302,8.841,2.622,118.793,119.867,1.074
1.288,6.350,2.000,8.370,81.987,82.400,0.413
5.076,6.462,3.784,7.407,72.026,72.565,0.539
7.790,4.695,6.544,3.585,108.311,108.777,0.465
9.024,5.937,1.295,3.123,60.854,61.168,0.314
2.273,4.328,4.655,1.797,165.940,166.092,0.152
7.501,0.257,1.711,3.423,90.044,90.009,0.035
7.228,6.837,6.352,2.185,122.256,123.076,0.820
6.153,0.941,0.291,1.619,57.517,58.192,0.675
6.952,7.509,3.881,9.086,60.307,60.764,0.458
3.288,6.329,4.344,8.968,78.598,79.105,0.507
6.147,9.040,3.869,7.742,65.815,66.302,0.487
9.200,5.541,7.157,2.637,114.969,115.697,0.729
0.085,0.953,4.207,6.221,239.974,237.242,2.732
0.839,4.098,2.999,1.300,207.656,208.516,0.860
7.301,8.985,6.415,7.325,77.033,77.680,0.647
8.202,8.101,2.357,8.549,49.306,49.796,0.491
2.459,9.848,3.770,2.509,133.742,133.906,0.163
7.700,3.230,7.998,8.601,93.699,94.069,0.369
7.396,8.568,9.035,7.015,89.595,90.140,0.545
1.450,8.466,6.359,1.195,223.688,224.420,0.731
6.854,7.259,3.508,6.963,65.579,66.122,0.543
3.315,3.763,4.690,3.062,128.993,129.374,0.381
2.334,7.918,0.571,7.754,46.319,47.499,1.179
9.751,4.417,2.732,6.793,58.828,59.333,0.504
4.986,7.358,5.058,7.279,80.123,80.631,0.508
1.927,8.775,0.448,5.949,51.784,52.390,0.606
6.133,0.529,5.316,9.419,116.869,117.122,0.252
2.119,4.777,0.884,8.756,53.015,53.668,0.652
3.228,9.215,3.097,1.835,128.504,128.916,0.412
6.294,5.164,8.641,4.436,117.244,117.633,0.389
0.451,6.427,3.814,2.474,208.442,208.642,0.200
7.166,1.099,9.355,9.030,127.259,127.034,0.225
3.440,0.467,5.788,3.325,174.987,180.869,5.882
7.278,6.350,2.000,1.322,95.368,96.147,0.779
6.234,8.047,0.665,8.493,35.138,36.326,1.188
7.101,8.469,2.852,1.880,97.088,97.865,0.777
1.801,3.369,4.382,4.623,129.030,128.957,0.073
8.664,6.843,1.578,9.684,41.006,41.281,0.275
9.826,3.542,5.708,7.192,80.428,80.688,0.260
7.815,9.858,6.331,5.676,82.860,83.583,0.723
6.160,6.560,9.433,8.815,90.356,90.815,0.459
6.145,2.671,5.805,9.757,85.331,85.418,0.088
7.934,5.492,1.244,3.335,60.829,61.224,0.395
8.230,3.854,4.790,7.124,76.679,77.126,0.447
0.181,2.046,3.761,3.144,239.863,238.142,1.721
3.890,7.549,2.574,2.133,108.831,109.580,0.749
8.119,3.312,4.368,1.780,114.417,114.845,0.427
1.616,9.841,7.204,9.232,107.097,106.922,0.176
1.537,5.328,7.504,6.749,130.948,131.405,0.457
9.184,5.343,5.942,6.228,81.085,81.581,0.496
0.885,5.088,3.868,2.673,175.231,175.631,0.400
2.340,0.488,3.158,4.596,141.960,141.762,0.198
4.243,6.983,2.933,6.070,75.001,75.455,0.453
7.343,3.817,8.302,9.078,90.871,91.241,0.369
7.414,8.898,5.189,9.201,64.559,64.956,0.397
1.262,6.350,2.000,4.616,106.398,106.857,0.459
7.469,6.945,6.241,5.073,90.573,91.172,0.600
7.831,5.102,4.467,6.275,75.651,76.068,0.417
1.670,2.285,7.029,2.507,194.081,194.692,0.612
7.674,5.287,8.274,2.892,124.925,125.389,0.464
3.801,4.893,8.932,8.140,107.057,107.644,0.588
3.805,5.583,2.188,9.996,57.274,57.411,0.137
6.909,7.709,6.762,2.195,125.554,126.328,0.773
7.935,6.350,2.000,8.368,48.443,48.921,0.478
8.920,7.102,4.346,5.893,71.027,71.572,0.545
7.794,6.596,5.932,3.836,97.818,98.551,0.733
3.569,2.516,9.281,3.619,162.193,162.524,0.331
5.762,1.000,5.392,1.765,144.732,144.679,0.053
6.524,2.717,8.434,9.431,100.116,100.385,0.269
2.018,5.809,3.874,8.281,90.089,90.323,0.234
4.934,6.215,2.575,7.568,62.843,63.365,0.522
7.534,4.844,6.150,6.246,87.625,88.005,0.379
3.936,1.516,4.232,9.413,94.459,94.245,0.213
4.284,6.350,2.000,5.774,67.309,67.718,0.409
0.080,2.406,7.523,8.904,213.409,211.895,1.514
6.001,2.112,2.184,6.086,70.943,71.120,0.177
3.197,6.173,5.841,4.906,113.513,113.830,0.317
4.874,1.119,4.263,3.762,123.066,123.385,0.320
8.880,8.298,0.895,9.767,33.741,34.028,0.287
9.534,5.249,3.584,2.425,91.256,92.027,0.771
2.570,8.325,1.425,1.927,106.003,106.283,0.280
8.866,9.232,7.620,3.574,102.476,103.534,1.058
1.688,2.120,5.034,3.118,165.454,165.304,0.150
9.428,5.872,2.852,6.527,58.985,59.408,0.423
3.145,3.907,8.559,6.268,126.568,126.978,0.410
5.062,8.665,5.573,5.785,89.794,90.245,0.452
9.473,7.991,2.038,5.026,56.438,57.170,0.733
9.845,4.545,7.275,4.420,99.857,100.517,0.661
2.166,2.172,9.640,3.945,182.413,183.376,0.963
3.769,5.110,4.871,9.051,80.684,81.060,0.376
0.641,9.018,6.802,1.237,270.346,271.674,1.329
1.010,7.981,9.376,7.606,139.982,140.511,0.529
6.000,6.898,2.000,5.482,62.109,62.574,0.466
1.684,5.199,0.660,6.388,59.336,60.047,0.711
0.192,8.876,5.020,6.518,177.802,177.091,0.711
8.440,6.204,8.347,4.217,106.635,107.076,0.440
4.423,2.581,0.182,9.578,28.822,27.888,0.934
3.047,4.531,9.955,6.893,127.161,127.413,0.252
8.889,8.924,5.507,6.695,71.871,72.419,0.547
5.986,6.350,2.000,5.064,64.523,64.978,0.455
7.866,5.853,0.309,9.564,27.834,27.237,0.596
5.154,5.124,6.022,1.969,138.527,139.255,0.728
8.264,6.729,1.561,4.231,58.293,58.803,0.510
1.825,0.365,1.327,9.827,91.003,90.518,0.485
2.367,1.691,5.212,2.141,172.691,172.792,0.101
8.879,6.547,3.840,2.640,91.285,92.226,0.941
2.203,4.939,9.671,1.519,214.715,215.344,0.629
3.779,9.990,8.785,3.575,135.343,135.916,0.572
0.601,5.870,1.384,6.549,101.973,102.172,0.198
8.580,3.688,7.770,5.296,104.135,104.190,0.056
5.247,6.350,2.000,7.911,55.359,55.901,0.542
8.564,8.703,8.652,4.005,104.729,105.718,0.989
1.151,1.421,5.979,4.121,185.087,185.554,0.466
7.210,7.441,8.037,6.279,91.811,92.429,0.618
4.994,1.724,1.379,4.331,72.151,72.185,0.035
3.003,7.737,1.187,4.465,69.577,70.130,0.553
1.469,4.146,6.637,7.311,126.498,126.970,0.472
9.018,9.593,0.649,8.463,32.596,32.921,0.326
1.400,8.697,3.361,5.691,109.974,110.476,0.502
1.631,6.741,9.877,3.113,185.140,185.333,0.193
8.942,4.255,8.112,2.069,131.728,132.319,0.591
6.561,9.547,3.115,7.203,61.692,62.088,0.396
2.072,6.598,6.174,8.714,100.994,101.210,0.216
8.707,1.240,0.824,4.286,55.763,55.838,0.075
9.220,4.283,4.766,6.386,76.050,76.685,0.635
5.518,4.868,3.096,9.653,60.422,60.652,0.230
0.629,9.759,1.460,2.049,160.991,160.591,0.399
5.968,7.579,0.907,4.088,53.993,54.718,0.725
3.493,3.022,3.599,2.255,128.988,129.661,0.673
0.824,6.858,9.878,8.345,144.094,144.337,0.242
1.905,6.350,2.000,3.576,104.195,104.683,0.487
4.773,6.744,6.358,2.965,125.141,125.755,0.614
0.147,3.083,2.984,1.578,288.641,288.349,0.292
2.182,0.246,3.023,2.504,164.653,170.684,6.032
6.418,5.956,7.315,4.916,103.250,103.818,0.568
0.484,7.064,3.377,2.899,188.249,188.468,0.220
7.294,3.877,8.874,4.577,118.409,118.626,0.217
0.872,3.466,5.145,4.380,163.145,163.118,0.027
4.627,7.252,5.151,7.047,83.572,84.052,0.480
5.735,2.864,1.590,5.045,65.153,65.359,0.205
3.309,6.046,2.742,5.108,85.394,85.739,0.345
0.111,6.370,2.324,5.136,188.527,187.274,1.253
9.810,9.319,8.524,9.220,71.620,72.480,0.861
3.338,5.056,4.456,3.790,114.534,114.854,0.321
2.913,6.350,2.000,7.770,66.509,66.847,0.338
5.718,0.248,0.443,8.730,49.980,50.145,0.166
1.210,5.461,2.089,5.761,99.881,100.270,0.389
3.321,1.127,0.238,2.479,55.357,56.096,0.739
7.835,7.874,2.311,3.964,68.050,68.829,0.779
1.561,6.499,6.638,8.874,109.713,109.962,0.249
9.858,3.962,2.178,8.824,49.476,49.850,0.374
0.899,6.501,4.763,6.180,132.090,132.463,0.374
3.089,7.357,0.919,2.626,77.930,78.522,0.592
8.624,5.626,5.545,2.201,112.093,112.815,0.722
6.789,7.774,9.534,1.441,157.996,158.889,0.893
3.873,2.444,6.471,9.669,101.063,101.064,0.002
1.897,6.350,2.000,3.452,105.745,106.245,0.500
5.939,8.728,0.599,5.983,40.559,41.496,0.937
3.782,4.346,9.610,7.510,116.638,117.053,0.415
8.240,0.983,6.933,9.245,109.453,109.571,0.118
2.049,4.111,2.997,3.186,123.400,123.796,0.396
1.873,1.905,1.930,6.224,90.051,90.131,0.080
2.743,1.812,1.730,7.977,71.408,71.747,0.340
9.039,0.624,3.041,7.507,85.599,85.637,0.038
2.651,1.406,6.441,1.732,188.212,188.364,0.152
9.024,0.590,1.552,3.360,77.755,78.169,0.414
5.568,8.339,0.453,7.488,34.294,35.535,1.241
9.453,1.059,0.592,7.833,41.280,41.461,0.180
7.503,7.935,7.375,9.570,73.075,73.694,0.619
0.473,9.820,8.015,1.774,268.992,269.011,0.018
6.582,2.889,3.248,6.083,77.167,77.360,0.193
3.460,2.664,9.925,9.368,123.825,123.420,0.406
5.069,6.853,0.446,9.637,31.213,32.502,1.289
1.856,3.895,2.007,8.289,75.857,75.907,0.050
7.669,8.036,8.581,6.313,91.552,92.174,0.622
5.438,5.298,3.503,4.435,86.241,86.711,0.470
1.671,6.589,8.313,4.586,151.785,152.344,0.559
6.400,4.944,6.058,7.233,85.068,85.611,0.543
4.379,9.535,1.336,3.426,71.185,71.834,0.649
5.941,6.117,2.595,2.124,96.588,97.347,0.759
6.996,5.253,0.658,8.605,35.450,35.753,0.303
7.559,1.697,4.673,3.802,107.676,107.925,0.249
9.205,7.921,4.041,9.677,55.336,55.463,0.127
7.908,2.791,0.367,2.969,47.284,47.307,0.023
7.789,6.145,8.449,4.693,105.453,105.905,0.452
2.491,2.692,4.639,4.205,129.410,129.411,0.001
9.818,9.734,6.668,2.780,103.326,104.114,0.787
9.295,6.469,4.559,8.566,62.384,62.636,0.252
2.587,0.801,0.590,5.429,63.404,63.213,0.191
2.653,2.120,4.188,8.265,99.317,99.579,0.261
0.261,2.790,4.802,7.033,170.651,170.511,0.140
7.030,3.068,0.953,8.348,42.258,42.604,0.346
8.728,7.592,5.910,3.135,100.001,100.933,0.932
1.791,1.244,1.927,5.747,100.025,100.093,0.069
0.882,1.026,9.760,2.955,253.165,255.795,2.630
9.527,5.195,2.845,8.172,54.434,54.869,0.435
3.266,5.936,3.868,8.944,76.121,76.569,0.448
0.488,1.392,3.877,8.214,147.298,147.553,0.255
7.142,7.965,8.238,4.205,107.239,107.996,0.757
8.775,7.522,6.732,7.808,74.490,75.143,0.652
5.019,4.423,9.886,3.895,139.103,139.313,0.210
4.931,6.657,0.478,9.067,32.979,34.298,1.319
1.178,5.487,2.592,9.647,85.893,86.134,0.241
6.216,8.403,2.714,8.233,56.616,57.169,0.554
5.941,7.267,6.662,9.465,75.886,76.362,0.476
0.611,1.301,8.478,4.199,234.076,236.358,2.283
3.306,4.903,2.210,3.752,90.372,90.867,0.495
8.369,4.206,2.633,3.399,77.997,78.496,0.498
3.716,1.304,9.768,5.889,161.179,161.281,0.102
9.976,6.414,7.750,5.542,89.812,90.198,0.386
1.063,1.861,5.077,9.821,123.708,124.494,0.786
8.390,3.513,7.922,3.249,122.006,122.296,0.290
4.163,8.991,4.472,7.137,80.127,80.721,0.594
5.927,8.613,6.561,5.849,90.694,91.232,0.538
4.260,6.137,1.463,3.999,70.462,70.976,0.514
9.806,9.573,9.748,4.392,101.041,102.102,1.061
2.360,5.769,9.155,7.699,119.831,120.153,0.323
5.262,5.379,3.000,6.112,72.390,72.792,0.402
6.655,6.350,2.000,1.896,88.714,89.352,0.638
0.262,3.004,6.186,2.818,254.438,254.666,0.228
5.392,1.438,1.508,5.686,68.765,68.762,0.004
1.783,6.114,3.611,3.469,129.678,130.064,0.386
9.061,9.466,9.105,1.071,151.503,152.707,1.205
6.025,8.722,4.920,4.389,91.078,91.839,0.762
6.723,8.548,8.692,2.446,132.670,133.399,0.728
4.939,9.906,8.485,4.121,118.157,118.864,0.708
7.647,6.350,2.000,8.334,48.982,49.462,0.480
4.642,9.882,9.410,3.314,134.829,135.489,0.660
0.919,9.772,2.298,3.442,135.387,136.133,0.746
5.516,4.201,0.861,4.037,56.142,56.632,0.490
3.420,6.350,2.000,3.672,86.200,86.785,0.585
0.445,1.047,6.506,6.608,205.417,207.510,2.093
6.657,7.451,6.580,1.868,132.035,132.719,0.684
1.749,5.832,4.950,8.060,102.360,102.594,0.235
0.209,9.381,2.742,2.352,230.928,231.234,0.305
2.665,6.661,6.353,1.421,183.111,183.752,0.640
3.333,5.701,4.587,5.332,100.595,100.846,0.251
1.341,9.909,1.385,2.872,112.082,112.281,0.199
2.566,5.687,7.058,2.731,159.050,159.241,0.191
5.809,9.280,4.420,2.982,102.012,102.972,0.960
6.780,2.360,5.336,1.570,134.802,134.880,0.079
1.574,7.577,4.932,8.026,103.532,103.815,0.282
2.318,4.651,3.171,4.315,107.884,108.128,0.244
5.521,2.035,1.540,5.855,64.492,64.632,0.140
2.793,3.850,4.002,8.054,88.230,88.371,0.141
9.980,2.601,6.832,6.640,94.014,94.545,0.530
9.281,8.075,3.983,9.376,55.479,55.702,0.224
1.768,7.598,0.716,3.314,78.517,79.107,0.590
5.265,5.546,0.709,5.838,45.167,45.971,0.804
1.954,3.312,7.359,4.124,158.126,158.331,0.205
5.917,9.191,4.511,2.856,103.796,104.751,0.955
9.110,5.823,3.647,7.581,61.288,61.736,0.448
4.725,1.602,6.522,2.431,152.697,152.541,0.156
8.210,2.687,7.729,4.368,116.419,116.942,0.523
4.561,4.132,4.190,7.852,79.374,79.784,0.411
3.263,5.501,5.356,9.659,83.549,83.872,0.323
0.528,1.056,1.285,4.886,126.071,125.305,0.766
6.698,5.633,6.036,4.515,98.604,99.150,0.547
7.975,6.433,3.504,1.083,115.953,117.079,1.127
4.282,2.366,6.493,6.791,113.134,113.424,0.290
8.954,8.869,5.966,6.164,76.470,77.052,0.582
4.557,9.780,1.721,6.880,57.493,57.851,0.358
1.863,9.337,2.438,1.282,157.029,157.241,0.212
1.575,5.293,5.301,4.201,141.287,141.483,0.196
9.719,3.426,6.180,7.938,81.048,81.275,0.227
7.558,6.350,2.000,6.199,55.706,56.226,0.520
8.195,6.350,2.000,2.644,75.236,75.812,0.576
0.965,7.434,2.265,7.763,95.214,95.646,0.432
2.145,7.281,1.183,4.616,76.317,76.789,0.473
2.698,4.550,9.744,7.850,122.842,123.092,0.251
9.955,8.528,2.787,8.014,50.614,51.348,0.734
3.481,2.346,0.141,7.260,31.749,31.061,0.688
6.062,4.205,0.554,3.629,50.055,50.685,0.630
0.753,4.100,5.108,7.464,132.960,133.427,0.467
9.249,4.108,5.107,2.523,105.341,106.226,0.885
6.150,6.821,2.761,1.130,115.680,116.561,0.881
1.748,6.862,3.796,7.838,94.401,94.698,0.297
4.493,9.504,9.083,8.445,92.964,93.457,0.493
0.899,8.110,9.703,7.708,143.625,144.126,0.501
1.729,5.823,4.589,8.513,97.860,98.078,0.218
3.401,9.365,8.164,6.754,105.849,106.437,0.587
3.370,1.927,6.440,3.783,147.516,147.534,0.017
5.666,6.350,2.000,8.649,52.155,52.646,0.491
2.585,1.111,0.894,3.703,80.714,80.265,0.450
1.220,7.690,3.162,5.920,110.615,111.034,0.418
5.382,7.126,7.081,5.729,98.390,98.903,0.513
1.566,7.680,8.608,6.181,136.227,136.900,0.673
0.643,6.743,5.941,7.522,138.096,138.552,0.457
0.421,2.791,6.213,9.295,150.198,150.714,0.516
1.665,3.282,0.790,8.871,55.289,55.866,0.577
3.755,3.489,5.194,9.248,87.230,87.529,0.299
9.993,3.623,5.046,3.089,98.778,99.431,0.653
9.913,5.492,3.684,6.859,63.237,63.794,0.557
4.019,9.734,4.953,5.047,96.441,97.160,0.719
8.243,3.334,4.660,9.515,69.946,70.133,0.187
9.156,8.656,4.390,1.177,117.086,118.070,0.984
9.867,8.684,7.982,1.463,132.547,133.367,0.820
0.734,4.092,1.938,6.698,105.693,106.164,0.471
3.052,9.875,5.315,6.171,98.197,98.748,0.550
3.701,9.914,2.373,6.256,70.833,71.341,0.508
6.143,7.130,4.411,3.882,92.678,93.395,0.716
3.957,3.204,4.659,7.695,90.142,90.513,0.371
2.382,7.879,1.752,8.497,64.610,64.994,0.384
4.329,7.244,2.599,3.877,85.376,86.069,0.692
5.044,2.080,1.641,1.217,104.241,104.591,0.350
6.724,9.812,3.663,6.915,65.904,66.229,0.325
4.012,6.964,2.680,5.060,79.700,80.171,0.471
1.479,9.776,2.908,3.693,123.588,124.169,0.581
3.890,5.307,8.683,2.899,151.331,151.691,0.360
8.030,2.443,7.238,7.784,97.543,98.083,0.540
5.419,1.028,1.517,2.979,86.175,86.323,0.148
1.959,6.125,5.907,2.428,166.669,167.022,0.353
6.677,3.077,8.622,9.224,98.575,98.793,0.218
6.592,7.831,2.126,3.755,71.089,71.779,0.690
4.241,6.350,2.000,4.786,72.912,73.347,0.434
3.508,1.771,4.703,7.143,107.631,107.776,0.145
3.943,6.152,1.142,7.923,49.659,50.358,0.699
2.305,4.739,8.173,3.511,159.936,160.090,0.153
2.548,9.235,2.945,2.330,125.803,126.032,0.229
0.831,0.186,0.949,1.866,152.505,151.967,0.538
7.067,0.254,1.110,6.720,71.375,71.316,0.059
1.942,0.522,4.883,6.398,159.942,162.546,2.603
9.884,8.441,3.444,5.220,65.379,66.159,0.779
6.503,2.183,2.685,8.895,65.245,65.554,0.309
5.653,8.118,4.516,6.867,75.559,76.044,0.485
6.811,5.757,0.905,8.698,38.610,39.046,0.436
1.367,3.280,0.669,9.331,54.015,54.856,0.841
0.350,6.899,9.557,8.983,160.844,161.029,0.184
6.809,6.200,4.020,1.847,112.059,112.862,0.802
3.463,1.094,3.780,9.088,100.719,100.503,0.216
7.680,5.265,7.888,5.431,100.167,100.524,0.357
9.938,9.957,9.823,8.545,77.166,78.112,0.946
1.629,0.288,0.778,8.296,82.760,81.444,1.316
8.058,7.220,7.631,6.937,84.356,85.067,0.710
8.724,6.853,3.883,1.550,107.261,108.159,0.898
9.205,3.619,6.519,6.975,87.012,87.171,0.159
2.525,2.182,9.489,4.306,171.687,172.407,0.720
4.654,3.201,9.767,9.335,110.989,110.874,0.115
4.300,9.702,9.438,3.163,140.194,140.808,0.614
5.327,3.322,2.190,3.457,83.560,84.053,0.493
2.138,4.616,7.120,3.561,155.240,155.299,0.060
8.057,2.859,2.117,7.553,57.500,57.751,0.252
8.840,9.813,5.158,4.259,83.285,84.101,0.815
6.612,5.916,2.871,6.836,63.296,63.802,0.506
1.797,5.876,6.458,1.551,199.659,200.454,0.795
7.256,4.130,4.151,9.906,64.634,64.766,0.132
8.655,6.228,5.257,4.296,87.958,88.611,0.652
5.621,3.772,9.101,9.012,100.872,101.023,0.151
3.709,1.251,4.617,2.440,147.335,147.047,0.288
0.101,6.350,2.000,2.672,241.146,239.000,2.146
6.000,9.918,2.000,7.665,52.868,53.393,0.525
8.260,4.977,0.860,6.649,41.410,41.775,0.364
7.334,6.091,0.358,2.947,45.926,46.182,0.257
7.375,5.486,4.361,2.627,102.220,103.047,0.827
5.957,2.015,7.013,2.375,144.833,144.868,0.036
2.561,7.837,9.606,5.915,128.346,128.930,0.584
7.137,5.919,0.932,4.053,52.834,53.353,0.520
9.143,1.825,8.025,4.360,121.832,121.923,0.091
1.027,2.352,0.974,6.079,82.256,82.566,0.311
1.797,7.360,2.194,4.043,103.912,104.317,0.405
2.878,6.671,1.523,3.267,86.753,87.294,0.541
8.795,4.113,9.017,7.791,94.387,94.703,0.316
5.677,3.294,0.763,3.312,58.713,59.171,0.458
7.798,0.221,3.061,2.272,113.782,114.853,1.071
0.131,6.409,5.678,5.413,212.244,210.332,1.912
3.228,9.824,6.568,3.439,130.742,131.298,0.556
4.389,3.643,4.614,7.334,87.333,87.745,0.413
9.814,7.313,7.232,9.395,69.784,69.976,0.193
8.850,9.055,2.976,5.138,64.157,64.900,0.743
2.870,4.296,5.008,7.924,94.511,94.784,0.272
9.340,1.447,3.743,1.818,108.330,108.455,0.125
9.244,4.817,4.516,2.061,104.841,105.801,0.960
2.962,5.534,3.178,6.717,83.262,83.511,0.249
4.050,2.796,5.787,8.111,98.764,99.105,0.341
0.811,6.486,5.333,5.938,141.719,142.113,0.394
5.056,2.697,5.992,5.552,110.068,110.307,0.239
7.149,6.350,2.000,1.323,95.877,96.652,0.776
9.745,3.975,0.543,7.010,34.960,35.528,0.567
7.366,3.204,7.504,8.544,92.398,92.759,0.361
7.593,7.717,8.457,8.338,81.807,82.523,0.716
7.880,6.799,9.096,4.677,106.729,107.269,0.540
0.710,2.493,2.033,8.836,98.497,98.524,0.027
3.485,8.774,5.518,8.001,86.174,86.768,0.594
5.869,0.071,0.111,2.885,48.441,47.468,0.973
9.021,6.350,2.000,9.204,45.180,45.512,0.331
1.214,8.542,2.389,6.891,95.317,95.842,0.525
0.446,8.869,5.146,1.060,286.456,287.272,0.816
0.311,7.235,0.460,4.436,105.970,105.335,0.635
6.105,6.485,0.882,9.397,37.496,38.190,0.694
1.583,3.974,4.535,3.492,147.045,146.982,0.063
6.232,9.669,7.050,9.921,73.212,73.015,0.198
2.512,1.464,1.051,5.072,74.516,74.366,0.150
8.433,2.412,6.909,8.585,91.735,92.269,0.534
